-13.83, 0.34, 4.80, -0.97, -0.09, -0.22, -0.33, 0.79, 0.22, -88.52, -2.37, 14.65, -0.66, -1.10, 1.17, -0.25, 0.70, 0.11
-19.60, -6.53, 1.26, -0.95, 0.16, -0.47, -0.34, 0.80, 0.22, -245.00, 98.44, 19.80, -1.04, -2.00, 1.66, -0.25, 0.72, 0.06
-25.05, -26.45, 30.26, -0.79, -0.00, -0.13, -0.34, 0.80, 0.22, -245.00, 126.66, -107.42, -0.44, -0.82, 0.34, -0.25, 0.71, -0.01
-48.49, -48.03, 46.55, -1.04, -0.11, -0.30, -0.33, 0.81, 0.22, -245.00, 89.23, -88.69, -0.15, 0.16, -0.11, -0.27, 0.69, -0.11
-38.50, -35.07, 24.57, -1.08, -0.16, -0.30, -0.32, 0.81, 0.22, -245.00, 94.72, -49.12, -0.47, -0.28, 0.80, -0.28, 0.68, -0.14
-22.51, -14.47, 10.20, -1.01, -0.11, -0.32, -0.32, 0.81, 0.22, -245.00, 133.34, -85.27, -0.66, -0.55, 1.21, -0.27, 0.66, -0.16
-10.89, -16.88, 16.91, -0.99, -0.07, -0.35, -0.31, 0.82, 0.22, -245.00, 111.97, -72.17, -0.05, 0.10, 0.55, -0.27, 0.62, -0.22
-7.30, -16.20, 15.16, -1.03, -0.20, -0.27, -0.31, 0.81, 0.23, -245.00, 116.26, -68.97, -0.64, -0.19, 1.27, -0.27, 0.61, -0.25
-8.43, -20.95, 11.85, -0.95, -0.17, -0.23, -0.30, 0.82, 0.22, -245.00, 124.68, -81.43, 0.16, 0.47, 0.29, -0.26, 0.55, -0.30
-20.11, -19.03, 9.42, -1.00, -0.20, -0.31, -0.30, 0.81, 0.22, -166.90, 74.21, -42.38, -0.01, 0.36, 0.75, -0.25, 0.52, -0.31
-16.43, -15.63, -0.18, -0.92, -0.13, -0.29, -0.30, 0.81, 0.22, -145.70, 67.97, -35.94, -0.25, 0.26, 1.07, -0.26, 0.49, -0.32
-15.52, -11.84, 0.64, -0.93, -0.13, -0.27, -0.30, 0.82, 0.22, -174.89, 75.40, -46.55, -0.03, 0.46, 0.79, -0.25, 0.48, -0.33
-23.39, -16.22, 7.98, -1.01, -0.13, -0.33, -0.29, 0.81, 0.22, -125.39, 59.15, -32.67, -0.03, 0.47, 0.77, -0.24, 0.45, -0.35
-13.79, -11.24, -3.27, -0.90, -0.12, -0.36, -0.29, 0.81, 0.22, -129.40, 60.94, -38.97, -0.18, 0.40, 1.08, -0.23, 0.43, -0.35
-5.65, -16.57, -0.43, -0.97, -0.14, -0.28, -0.29, 0.82, 0.22, -154.43, 53.68, -48.43, 0.22, 0.63, 0.51, -0.23, 0.40, -0.37
-8.87, -16.79, -4.26, -0.89, -0.20, -0.34, -0.29, 0.81, 0.22, -107.54, 42.42, -22.13, 0.03, 0.54, 0.95, -0.22, 0.38, -0.36
-7.30, -18.03, -2.62, -0.96, -0.21, -0.30, -0.29, 0.81, 0.22, -93.73, 41.32, -19.75, 0.03, 0.64, 0.73, -0.22, 0.37, -0.37
-10.62, -16.16, -7.50, -0.98, -0.16, -0.36, -0.29, 0.81, 0.22, -83.75, 37.20, -18.69, -0.04, 0.61, 0.95, -0.20, 0.35, -0.37
-4.98, -14.16, -5.82, -0.96, -0.12, -0.37, -0.29, 0.81, 0.23, -76.46, 34.42, -26.14, 0.10, 0.66, 0.72, -0.20, 0.34, -0.37
-2.31, -8.02, -9.03, -0.93, -0.13, -0.34, -0.29, 0.81, 0.23, -78.77, 34.78, -22.48, 0.11, 0.68, 0.74, -0.20, 0.32, -0.38
-4.37, -9.26, -7.81, -0.88, -0.12, -0.38, -0.29, 0.80, 0.22, -70.45, 25.49, -17.50, 0.04, 0.70, 0.69, -0.19, 0.32, -0.38
-0.12, -14.36, -3.45, -0.94, -0.09, -0.35, -0.28, 0.80, 0.23, -64.86, 32.72, -17.68, 0.09, 0.79, 0.48, -0.19, 0.30, -0.37
-5.08, -12.02, 0.22, -0.90, -0.14, -0.29, -0.28, 0.80, 0.23, -41.87, 31.01, -18.03, 0.04, 0.73, 0.70, -0.18, 0.29, -0.38
-13.30, -11.87, 1.02, -0.88, -0.05, -0.40, -0.28, 0.80, 0.23, -34.25, 27.21, -20.30, 0.22, 0.76, 0.51, -0.17, 0.28, -0.38
-6.64, -9.56, 5.64, -0.88, -0.09, -0.36, -0.27, 0.80, 0.22, -20.38, 10.74, -9.99, 0.31, 0.75, 0.46, -0.17, 0.28, -0.38
-6.04, -9.39, 5.25, -0.86, -0.08, -0.38, -0.27, 0.80, 0.22, -4.30, -10.02, 4.44, 0.15, 0.74, 0.59, -0.17, 0.28, -0.37
-0.80, -8.35, 5.54, -0.83, -0.08, -0.40, -0.27, 0.79, 0.23, -1.06, -17.17, 5.55, 0.14, 0.77, 0.56, -0.17, 0.28, -0.37
0.79, -6.89, 13.15, -0.89, -0.12, -0.35, -0.27, 0.80, 0.23, 6.60, -18.54, 8.24, 0.01, 0.73, 0.70, -0.18, 0.28, -0.38
-3.10, -4.69, 11.55, -0.93, -0.15, -0.33, -0.26, 0.80, 0.23, -9.70, 0.52, -2.22, -0.01, 0.72, 0.81, -0.18, 0.28, -0.38
-6.79, -2.95, 8.42, -0.97, -0.16, -0.38, -0.26, 0.80, 0.23, -15.85, 6.13, -7.69, 0.19, 0.76, 0.65, -0.18, 0.27, -0.38
-6.07, 3.35, -3.39, -0.91, -0.14, -0.37, -0.26, 0.80, 0.24, -8.50, 5.11, -2.78, 0.17, 0.76, 0.63, -0.18, 0.27, -0.37
-5.63, 4.04, -7.04, -0.93, -0.15, -0.37, -0.26, 0.80, 0.24, -1.24, -1.20, 0.06, 0.08, 0.74, 0.73, -0.17, 0.27, -0.38
-5.85, 4.68, -5.27, -0.89, -0.12, -0.42, -0.27, 0.80, 0.24, -7.27, 0.84, -3.01, 0.19, 0.77, 0.55, -0.17, 0.27, -0.38
0.86, 5.65, -1.88, -0.87, -0.14, -0.33, -0.27, 0.80, 0.24, -0.47, -4.44, -0.12, 0.16, 0.76, 0.60, -0.17, 0.27, -0.38
-5.02, 4.17, -0.48, -0.91, -0.15, -0.36, -0.27, 0.80, 0.24, 1.56, -2.75, 2.24, 0.09, 0.74, 0.71, -0.17, 0.27, -0.38
-5.25, 3.74, 1.43, -0.90, -0.10, -0.40, -0.27, 0.80, 0.24, -3.90, -2.50, 1.59, 0.14, 0.76, 0.62, -0.18, 0.27, -0.37
-3.40, 3.45, 0.21, -0.91, -0.12, -0.38, -0.27, 0.80, 0.24, -3.03, -1.47, 2.03, 0.07, 0.75, 0.69, -0.18, 0.26, -0.38
-3.07, 3.56, -2.56, -0.91, -0.11, -0.40, -0.27, 0.80, 0.24, 0.41, 0.09, -2.62, 0.11, 0.81, 0.56, -0.18, 0.27, -0.38
-2.55, 5.94, -2.26, -0.92, -0.14, -0.37, -0.27, 0.80, 0.23, 19.99, -1.56, -4.48, 0.15, 0.79, 0.58, -0.17, 0.27, -0.37
-4.69, 5.39, -0.81, -0.88, -0.11, -0.39, -0.27, 0.80, 0.23, 31.27, -7.14, -0.93, 0.13, 0.78, 0.59, -0.17, 0.26, -0.37
-2.09, 4.75, 0.67, -0.86, -0.10, -0.40, -0.27, 0.80, 0.24, 50.72, -13.05, -2.59, 0.12, 0.79, 0.57, -0.17, 0.27, -0.38
0.35, 4.98, 4.34, -0.92, -0.14, -0.35, -0.28, 0.80, 0.24, 80.61, -18.42, -0.99, 0.10, 0.71, 0.73, -0.18, 0.28, -0.38
-0.99, 6.21, 2.06, -0.91, -0.11, -0.38, -0.28, 0.80, 0.23, 87.93, -24.43, -1.05, 0.23, 0.74, 0.56, -0.19, 0.30, -0.38
0.27, 8.34, -1.82, -0.93, -0.14, -0.35, -0.28, 0.80, 0.23, 124.20, -43.36, 6.64, 0.32, 0.81, 0.42, -0.19, 0.31, -0.38
-1.25, 12.46, -4.81, -0.96, -0.14, -0.38, -0.28, 0.79, 0.24, 214.28, -97.30, 32.17, 0.65, 0.80, 0.05, -0.19, 0.32, -0.38
0.43, 28.44, -14.98, -0.92, -0.13, -0.42, -0.28, 0.80, 0.24, 244.96, -177.56, 81.40, 0.44, 0.51, 0.15, -0.21, 0.38, -0.37
25.47, 35.16, -12.88, -0.87, -0.05, -0.43, -0.29, 0.80, 0.23, 244.96, -224.78, 126.87, -0.14, 0.30, 0.37, -0.23, 0.43, -0.36
38.08, 40.40, -10.64, -0.98, -0.08, -0.32, -0.30, 0.80, 0.23, 244.96, -223.25, 135.97, -0.36, 0.03, 0.63, -0.26, 0.52, -0.30
37.59, 38.27, -11.75, -0.92, -0.06, -0.31, -0.30, 0.80, 0.24, 244.96, -201.12, 113.89, -0.77, -0.28, 0.73, -0.27, 0.57, -0.26
50.51, 51.35, -15.51, -1.13, -0.16, -0.21, -0.31, 0.80, 0.24, 244.96, -156.03, 91.06, -0.20, -0.68, 0.89, -0.28, 0.64, -0.17
37.15, 82.23, -46.41, -1.36, -0.24, -0.26, -0.33, 0.80, 0.23, 244.96, -181.44, 87.44, -0.62, -0.86, 0.94, -0.28, 0.67, -0.13
23.75, 138.66, -107.42, -0.86, -0.14, -0.15, -0.34, 0.79, 0.23, 244.96, -129.45, 73.35, -0.73, -1.00, 1.05, -0.28, 0.70, -0.05
-1.61, 139.20, -76.74, -0.94, 0.01, -0.25, -0.35, 0.79, 0.23, 244.96, -144.49, 52.14, -0.51, -0.84, 0.77, -0.27, 0.71, -0.01
2.18, 121.04, -39.26, 1.25, 0.62, -0.01, -0.38, 0.78, 0.22, 43.90, -46.01, 1.43, -0.64, -0.82, 0.94, -0.27, 0.71, 0.04
5.02, 26.57, 6.95, -0.76, 0.14, -0.14, -0.38, 0.78, 0.21, 72.75, -35.04, -8.61, -0.67, -0.31, 0.63, -0.27, 0.71, 0.05
20.14, -6.06, 24.79, -0.93, 0.08, -0.17, -0.37, 0.78, 0.21, 78.13, 5.50, -6.24, -0.56, -0.63, 0.71, -0.26, 0.70, 0.06
20.05, -17.58, 13.58, -1.01, 0.01, -0.12, -0.37, 0.77, 0.21, 57.07, 8.52, -3.58, -0.63, -0.75, 0.78, -0.27, 0.71, 0.06
10.17, -8.71, 0.25, -1.07, -0.01, -0.12, -0.37, 0.78, 0.22, 35.82, 29.07, 11.76, -0.48, -0.74, 0.73, -0.27, 0.71, 0.07
-3.20, 4.13, -5.05, -0.99, 0.01, -0.12, -0.37, 0.77, 0.22, 17.80, 29.15, 20.25, -0.38, -0.62, 0.65, -0.27, 0.70, 0.07
-10.97, 0.40, 0.73, -0.96, 0.04, -0.16, -0.37, 0.78, 0.22, 12.27, 22.60, 18.67, -0.36, -0.62, 0.64, -0.26, 0.70, 0.07
-8.05, 0.74, 7.38, -0.95, 0.01, -0.16, -0.38, 0.78, 0.21, 10.91, -0.75, 2.04, -0.40, -0.61, 0.65, -0.26, 0.71, 0.07
-4.13, 0.70, 10.12, -0.88, 0.06, -0.18, -0.37, 0.77, 0.22, 14.96, -9.27, -6.66, -0.39, -0.69, 0.65, -0.26, 0.70, 0.08
0.37, -11.87, 14.11, -0.99, 0.01, -0.14, -0.37, 0.78, 0.22, 20.22, -12.96, -10.98, -0.44, -0.69, 0.66, -0.26, 0.70, 0.08
2.27, -11.27, 10.74, -0.97, 0.02, -0.13, -0.37, 0.78, 0.22, 19.02, -4.10, -0.76, -0.41, -0.68, 0.63, -0.27, 0.70, 0.08
-0.66, -8.84, 11.57, -0.97, -0.01, -0.15, -0.37, 0.77, 0.23, 11.55, 0.61, 5.04, -0.45, -0.71, 0.65, -0.26, 0.70, 0.08
-2.28, -12.49, 9.36, -0.99, -0.01, -0.16, -0.37, 0.78, 0.22, 6.24, 4.93, 9.11, -0.42, -0.68, 0.66, -0.26, 0.70, 0.08
-3.11, -13.22, 8.67, -0.99, 0.02, -0.19, -0.36, 0.78, 0.23, -8.71, 6.95, 13.99, -0.47, -0.69, 0.70, -0.27, 0.70, 0.08
-2.00, -13.66, 8.56, -1.01, -0.03, -0.16, -0.36, 0.78, 0.23, -26.02, 5.88, 15.03, -0.48, -0.73, 0.69, -0.26, 0.70, 0.07
-9.11, -5.21, 8.52, -1.04, -0.02, -0.18, -0.36, 0.78, 0.23, -65.26, 11.99, 20.15, -0.51, -0.84, 0.80, -0.26, 0.71, 0.07
-10.95, -0.84, 5.97, -1.01, 0.05, -0.27, -0.36, 0.78, 0.23, -90.84, -0.40, 17.80, -0.52, -1.12, 0.99, -0.26, 0.71, 0.05
-25.38, -9.25, 13.57, -1.10, -0.06, -0.17, -0.36, 0.78, 0.23, -244.97, 51.54, -20.27, -0.72, -1.27, 1.28, -0.26, 0.71, 0.03
-17.96, -17.26, 10.24, -0.98, -0.02, -0.21, -0.36, 0.78, 0.22, -245.00, 96.08, -58.73, -0.65, -1.06, 0.90, -0.26, 0.71, -0.01
-15.93, -22.30, 13.10, -0.99, -0.03, -0.23, -0.36, 0.78, 0.22, -245.00, 93.44, -74.07, -0.23, -0.25, 0.36, -0.28, 0.70, -0.09
-14.92, -16.05, 7.21, -1.02, -0.09, -0.22, -0.35, 0.79, 0.22, -245.00, 81.09, -54.03, -0.20, -0.04, 0.58, -0.28, 0.68, -0.13
-13.45, -14.12, 6.04, -0.92, -0.04, -0.21, -0.35, 0.79, 0.23, -245.00, 107.97, -55.79, -0.71, -0.76, 1.51, -0.28, 0.65, -0.18
-18.93, -17.86, 16.82, -0.94, -0.04, -0.14, -0.35, 0.79, 0.23, -245.00, 158.48, -94.15, -0.38, -0.39, 1.01, -0.28, 0.63, -0.21
-38.54, -29.38, 18.35, -1.01, -0.04, -0.22, -0.34, 0.79, 0.23, -245.00, 153.81, -86.68, 0.07, 0.51, 0.08, -0.27, 0.56, -0.29
-39.31, -29.71, 17.56, -1.03, -0.07, -0.32, -0.34, 0.80, 0.23, -226.94, 113.38, -57.09, 0.08, 0.62, 0.31, -0.26, 0.53, -0.30
-21.02, -20.45, 7.31, -0.92, -0.04, -0.27, -0.33, 0.80, 0.23, -186.36, 93.11, -48.27, -0.17, 0.26, 1.04, -0.25, 0.49, -0.33
-15.40, -20.32, 9.03, -0.85, 0.00, -0.27, -0.33, 0.80, 0.22, -209.84, 78.79, -49.62, -0.04, 0.34, 0.94, -0.24, 0.47, -0.34
-14.06, -27.04, 12.21, -0.97, -0.08, -0.25, -0.32, 0.79, 0.22, -215.50, 84.60, -53.80, -0.01, 0.47, 0.79, -0.24, 0.43, -0.36
-18.46, -26.79, 6.31, -1.02, -0.08, -0.31, -0.32, 0.79, 0.22, -158.52, 69.82, -47.31, 0.17, 0.62, 0.56, -0.23, 0.41, -0.36
-14.49, -19.42, -3.42, -0.98, -0.10, -0.33, -0.32, 0.80, 0.23, -99.98, 41.07, -22.41, 0.09, 0.51, 0.85, -0.22, 0.38, -0.37
-3.82, -15.59, 0.28, -0.87, -0.07, -0.28, -0.31, 0.79, 0.23, -119.14, 36.35, -18.09, -0.04, 0.60, 0.83, -0.21, 0.36, -0.37
-7.65, -14.77, 2.58, -0.98, -0.14, -0.27, -0.32, 0.79, 0.23, -109.65, 43.42, -24.15, 0.04, 0.72, 0.64, -0.21, 0.35, -0.37
-13.81, -4.61, -1.37, -1.05, -0.15, -0.28, -0.31, 0.79, 0.23, -86.14, 49.92, -22.71, 0.01, 0.64, 0.86, -0.21, 0.33, -0.38
-18.92, 0.59, -8.24, -0.94, -0.08, -0.30, -0.31, 0.79, 0.23, -80.89, 45.14, -27.02, 0.13, 0.70, 0.64, -0.20, 0.32, -0.38
-19.49, 0.25, -13.75, -1.00, -0.08, -0.37, -0.31, 0.80, 0.23, -64.44, 28.22, -18.83, 0.26, 0.70, 0.67, -0.19, 0.30, -0.38
-8.70, 4.08, -22.39, -0.93, -0.05, -0.35, -0.31, 0.79, 0.23, -56.66, 24.01, -6.83, 0.05, 0.66, 0.85, -0.19, 0.29, -0.38
-7.83, -3.02, -24.03, -0.87, -0.05, -0.30, -0.32, 0.79, 0.23, -62.37, 21.40, -14.60, 0.16, 0.74, 0.61, -0.18, 0.28, -0.38
-10.33, -11.65, -10.36, -0.92, -0.05, -0.29, -0.32, 0.79, 0.22, -64.26, 23.24, -9.21, 0.06, 0.72, 0.77, -0.18, 0.27, -0.38
-20.34, -12.72, -6.14, -0.97, -0.09, -0.25, -0.32, 0.79, 0.23, -66.07, 24.11, -14.28, 0.17, 0.83, 0.43, -0.17, 0.26, -0.38
-30.93, -8.85, -12.49, -0.98, -0.08, -0.33, -0.32, 0.79, 0.22, -37.55, 21.50, -9.34, 0.21, 0.80, 0.49, -0.17, 0.25, -0.37
-28.96, -1.51, -11.47, -0.85, -0.02, -0.30, -0.32, 0.80, 0.22, -16.92, 7.79, -4.30, 0.20, 0.77, 0.52, -0.16, 0.25, -0.37
-28.10, -2.62, -5.05, -0.84, 0.02, -0.37, -0.32, 0.79, 0.22, -30.00, 10.89, -5.56, 0.08, 0.81, 0.56, -0.16, 0.24, -0.36
-20.55, -7.41, 6.86, -0.90, -0.01, -0.37, -0.32, 0.79, 0.21, -26.96, 4.70, -12.13, 0.06, 0.79, 0.61, -0.16, 0.24, -0.37
-17.26, -8.53, 12.25, -0.87, -0.03, -0.30, -0.32, 0.79, 0.22, -36.68, 12.47, -21.55, 0.19, 0.84, 0.45, -0.16, 0.23, -0.37
-24.94, -12.03, 17.13, -0.92, -0.01, -0.36, -0.32, 0.80, 0.22, -18.83, 8.44, -19.53, 0.27, 0.84, 0.35, -0.16, 0.23, -0.37
-25.17, -8.65, 10.11, -0.98, -0.10, -0.30, -0.31, 0.80, 0.22, 13.82, -3.69, -5.37, 0.27, 0.75, 0.57, -0.16, 0.23, -0.37
-28.51, -8.07, 10.41, -0.88, -0.04, -0.35, -0.31, 0.80, 0.21, 13.40, -5.53, 0.40, 0.25, 0.79, 0.52, -0.16, 0.23, -0.37
-22.76, -8.37, 15.26, -0.89, -0.05, -0.36, -0.31, 0.80, 0.21, 18.51, -8.05, 1.20, 0.11, 0.70, 0.80, -0.16, 0.23, -0.37
-16.57, -12.34, 15.39, -0.91, -0.10, -0.30, -0.31, 0.80, 0.21, -14.33, -0.37, -6.52, 0.21, 0.80, 0.59, -0.16, 0.23, -0.37
-23.90, -13.94, 14.60, -0.99, -0.14, -0.32, -0.30, 0.80, 0.21, -3.18, -0.66, -3.63, 0.35, 0.77, 0.57, -0.16, 0.23, -0.37
-20.60, -9.65, 6.40, -0.95, -0.11, -0.36, -0.30, 0.80, 0.21, 5.94, -6.89, 8.19, 0.29, 0.81, 0.51, -0.16, 0.23, -0.38
-13.23, -2.66, 3.87, -0.96, -0.12, -0.35, -0.29, 0.80, 0.21, 16.52, -8.89, 10.57, 0.12, 0.76, 0.73, -0.16, 0.23, -0.37
-5.62, -0.23, 5.46, -0.91, -0.08, -0.40, -0.29, 0.80, 0.21, 1.67, -5.89, 0.79, 0.23, 0.80, 0.53, -0.16, 0.23, -0.37
0.97, 1.07, 6.93, -0.93, -0.12, -0.33, -0.29, 0.80, 0.21, 10.36, -10.56, 5.33, 0.31, 0.77, 0.55, -0.16, 0.23, -0.37
-2.37, 3.13, 3.49, -0.97, -0.14, -0.35, -0.29, 0.80, 0.21, 26.28, -21.02, 16.93, 0.36, 0.81, 0.45, -0.17, 0.23, -0.38
-0.34, 7.83, -3.34, -0.87, -0.07, -0.43, -0.30, 0.80, 0.22, 55.96, -52.22, 37.02, 0.40, 0.81, 0.36, -0.17, 0.24, -0.38
10.71, 5.84, 5.24, -0.88, -0.08, -0.39, -0.30, 0.80, 0.21, 95.02, -76.14, 48.83, 0.27, 0.80, 0.38, -0.17, 0.25, -0.37
18.60, 9.28, 4.13, -0.93, -0.08, -0.38, -0.30, 0.81, 0.21, 148.02, -82.43, 54.46, -0.10, 0.79, 0.68, -0.20, 0.27, -0.37
29.03, 13.83, 2.86, -0.95, -0.07, -0.37, -0.30, 0.81, 0.21, 187.75, -79.22, 35.42, -0.21, 0.75, 0.69, -0.20, 0.29, -0.37
36.73, 21.11, 3.06, -0.93, -0.08, -0.34, -0.30, 0.81, 0.22, 231.64, -82.50, 17.03, 0.14, 0.73, 0.46, -0.22, 0.33, -0.37
28.79, 26.31, 0.33, -0.95, -0.10, -0.35, -0.31, 0.81, 0.22, 244.96, -110.19, 42.79, 0.41, 0.66, 0.25, -0.23, 0.36, -0.37
30.57, 30.30, 1.15, -0.99, -0.09, -0.44, -0.32, 0.80, 0.22, 244.96, -169.98, 101.69, 0.62, 0.48, 0.01, -0.25, 0.44, -0.34
62.46, 50.53, -9.32, -1.04, -0.09, -0.39, -0.32, 0.80, 0.22, 244.96, -224.40, 167.83, 0.17, 0.21, 0.14, -0.26, 0.49, -0.32
83.21, 83.28, -34.97, -1.21, -0.18, -0.33, -0.33, 0.80, 0.23, 244.96, -245.00, 173.37, -0.60, -0.33, 0.26, -0.28, 0.60, -0.23
93.86, 138.16, -83.70, -1.08, -0.23, 0.03, -0.34, 0.79, 0.23, 244.96, -185.97, 139.14, -1.11, -1.06, 0.94, -0.28, 0.64, -0.17
35.81, 134.76, -90.31, -0.70, 0.07, -0.16, -0.36, 0.78, 0.23, 244.96, -86.57, 111.24, -0.37, -1.58, 1.62, -0.28, 0.70, -0.07
24.16, 102.99, -40.65, -0.95, 0.04, -0.14, -0.38, 0.77, 0.22, 244.96, -131.40, 64.34, -0.54, -1.13, 1.22, -0.27, 0.71, -0.04
16.53, 71.04, -20.24, -0.89, 0.09, -0.11, -0.39, 0.76, 0.21, 236.98, -69.33, 20.84, -1.19, -1.40, 2.00, -0.27, 0.71, -0.00
11.69, 9.37, 11.69, -1.02, 0.14, -0.25, -0.39, 0.76, 0.21, 94.19, -39.93, -17.66, -0.41, -0.35, 0.64, -0.26, 0.71, 0.03
9.25, 4.67, 20.53, -0.93, 0.09, -0.14, -0.39, 0.76, 0.22, 60.46, -17.68, -3.24, -0.46, -0.70, 0.79, -0.26, 0.71, 0.04
10.61, -1.67, 15.48, -0.99, 0.08, -0.13, -0.39, 0.76, 0.21, 34.55, -17.51, -11.69, -0.53, -0.64, 0.74, -0.27, 0.71, 0.05
3.51, 2.49, 6.74, -1.03, 0.03, -0.08, -0.39, 0.76, 0.21, 22.30, 8.87, 3.54, -0.49, -0.64, 0.73, -0.27, 0.70, 0.06
-4.80, 6.98, 4.60, -0.92, 0.07, -0.15, -0.39, 0.76, 0.22, 17.74, 15.54, 15.38, -0.47, -0.54, 0.71, -0.27, 0.71, 0.05
-4.90, -5.45, 11.18, -0.94, 0.11, -0.18, -0.39, 0.76, 0.22, 16.23, 6.15, 8.68, -0.30, -0.54, 0.64, -0.27, 0.71, 0.06
-0.64, -11.75, 18.16, -0.92, 0.06, -0.13, -0.39, 0.76, 0.21, 16.28, -17.36, -6.92, -0.44, -0.64, 0.67, -0.26, 0.71, 0.06
0.39, -15.08, 21.85, -0.99, 0.03, -0.14, -0.39, 0.76, 0.21, 16.49, -11.22, -5.60, -0.49, -0.73, 0.68, -0.27, 0.71, 0.07
-0.08, -11.90, 18.58, -1.04, -0.01, -0.12, -0.39, 0.77, 0.21, 17.35, -4.28, -2.59, -0.42, -0.75, 0.69, -0.27, 0.71, 0.06
-3.75, -5.85, 12.51, -1.04, -0.03, -0.10, -0.38, 0.77, 0.22, 11.27, -1.17, 0.73, -0.39, -0.77, 0.69, -0.27, 0.70, 0.07
-6.92, -3.93, 6.53, -0.98, -0.00, -0.13, -0.38, 0.77, 0.21, 3.24, -3.23, 3.08, -0.42, -0.70, 0.69, -0.27, 0.70, 0.07
-7.00, -15.11, 5.42, -0.99, -0.00, -0.14, -0.38, 0.77, 0.22, -8.26, -4.07, 4.92, -0.43, -0.69, 0.69, -0.26, 0.71, 0.07
-8.43, -15.52, 5.54, -1.02, -0.03, -0.12, -0.37, 0.77, 0.22, -21.07, -3.38, 6.28, -0.44, -0.69, 0.71, -0.27, 0.71, 0.07
-9.76, -8.03, 1.46, -1.03, -0.02, -0.15, -0.37, 0.77, 0.22, -36.99, -3.75, 6.67, -0.47, -0.69, 0.74, -0.26, 0.71, 0.06
-11.10, 2.64, 0.25, -0.97, 0.00, -0.16, -0.37, 0.77, 0.22, -63.43, 2.36, 10.29, -0.46, -0.74, 0.78, -0.26, 0.71, 0.05
-13.73, 4.11, 1.49, -0.95, 0.01, -0.15, -0.37, 0.77, 0.22, -125.48, 9.78, 2.17, -0.76, -1.36, 1.42, -0.26, 0.71, 0.05
-16.57, -9.22, 18.06, -0.97, -0.00, -0.09, -0.37, 0.77, 0.22, -245.00, 82.66, -60.01, -0.80, -1.36, 1.33, -0.27, 0.71, -0.01
-22.30, -34.65, 24.39, -0.93, 0.02, -0.14, -0.37, 0.77, 0.22, -245.00, 109.57, -94.87, -0.44, -0.56, 0.67, -0.27, 0.70, -0.07
-34.12, -37.87, 25.98, -0.96, -0.04, -0.17, -0.36, 0.78, 0.22, -245.00, 118.32, -91.22, -0.45, -0.22, 0.51, -0.28, 0.67, -0.16
-42.21, -35.37, 26.45, -1.04, -0.06, -0.19, -0.36, 0.79, 0.22, -245.00, 133.32, -82.78, -0.13, -0.00, 0.50, -0.29, 0.64, -0.19
-41.24, -23.94, 15.40, -1.06, -0.09, -0.25, -0.35, 0.79, 0.22, -236.14, 100.77, -50.40, -0.28, -0.13, 1.01, -0.28, 0.60, -0.24
-26.69, -20.77, 6.20, -0.92, -0.03, -0.20, -0.35, 0.79, 0.22, -245.00, 132.17, -68.11, -0.39, -0.18, 1.19, -0.28, 0.58, -0.26
-26.94, -26.37, 17.11, -1.02, -0.06, -0.20, -0.34, 0.79, 0.22, -245.00, 124.77, -69.24, 0.04, 0.30, 0.63, -0.27, 0.53, -0.31
-29.98, -28.33, 10.12, -1.01, -0.06, -0.27, -0.34, 0.79, 0.22, -245.00, 98.46, -63.60, 0.00, 0.51, 0.54, -0.27, 0.50, -0.32
-22.12, -22.26, 3.83, -1.03, -0.09, -0.24, -0.34, 0.79, 0.22, -163.56, 71.34, -41.25, -0.07, 0.44, 0.76, -0.26, 0.46, -0.35
-16.67, -17.81, -3.10, -0.95, -0.06, -0.25, -0.34, 0.79, 0.22, -143.45, 68.71, -39.29, -0.13, 0.35, 1.03, -0.25, 0.44, -0.36
-18.63, -16.87, -3.61, -0.98, -0.06, -0.22, -0.33, 0.79, 0.23, -181.23, 106.97, -49.40, -0.28, 0.38, 1.08, -0.24, 0.42, -0.36
-26.92, -27.14, -7.22, -1.02, -0.07, -0.28, -0.33, 0.79, 0.22, -166.31, 89.79, -63.37, 0.33, 0.72, 0.43, -0.22, 0.38, -0.37
-25.23, -21.41, -14.75, -0.99, -0.06, -0.37, -0.33, 0.79, 0.22, -91.40, 51.78, -24.65, 0.15, 0.58, 0.79, -0.21, 0.36, -0.37
-9.67, -8.43, -19.24, -0.93, -0.05, -0.24, -0.33, 0.79, 0.22, -131.10, 57.40, -29.04, 0.07, 0.67, 0.69, -0.20, 0.34, -0.38
-14.43, -8.63, -16.87, -0.98, -0.04, -0.31, -0.33, 0.79, 0.22, -105.33, 45.16, -24.69, 0.20, 0.74, 0.52, -0.20, 0.32, -0.38
-14.17, -5.45, -12.05, -0.91, 0.01, -0.35, -0.33, 0.79, 0.23, -88.01, 44.65, -15.95, 0.03, 0.66, 0.81, -0.19, 0.31, -0.38
-7.28, -3.62, -7.37, -0.94, -0.01, -0.29, -0.33, 0.79, 0.22, -89.36, 40.47, -26.64, 0.14, 0.75, 0.57, -0.18, 0.30, -0.37
-9.41, -6.36, -9.12, -0.95, -0.03, -0.31, -0.34, 0.79, 0.22, -58.73, 25.87, -19.30, 0.27, 0.75, 0.54, -0.18, 0.28, -0.38
